ID,Дата (UTC),Дата на узле безопасности,ID устройства,Узел безопасности,Хост,Тип события,Компонент,Категория,Действие,Важность,Уровень важности,Адрес отправителя,Страна отправителя,Адрес получателя,Страна получателя,Имя отправителя,Домен получателя,Протокол,Порт отправителя,Порт получателя,Идентификатор сигнатуры,Сигнатура,Тело сигнатуры,Ревизия,Интерфейс,Пакет,Нагрузка,Зона VRF,Хэш атаки,Количество срабатываний
10124,2025-09-14 10:01:48.099,2025-09-14 13:01:48.099 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10123,2025-09-14 10:01:09.970,2025-09-14 13:01:09.970 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,60266,80,17,Any,,,,,,-,-880749544960263509,1
10122,2025-09-14 10:01:01.651,2025-09-14 13:01:01.651 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,60266,80,17,Any,,,,,,-,-880749544960263509,1
10121,2025-09-14 10:01:01.651,2025-09-14 13:01:01.651 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,60266,80,17,Any,,,,,,-,-880749544960263509,1
10120,2025-09-14 10:00:50.450,2025-09-14 13:00:50.450 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,60266,80,17,Any,,,,,,-,-880749544960263509,5
10119,2025-09-14 10:00:48.067,2025-09-14 13:00:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10118,2025-09-14 10:00:50.450,2025-09-14 13:00:50.450 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,60266,80,17,Any,,,,,,-,-880749544960263509,1
10117,2025-09-14 09:59:48.035,2025-09-14 12:59:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10116,2025-09-14 09:58:48.067,2025-09-14 12:58:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10115,2025-09-14 09:57:48.035,2025-09-14 12:57:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10114,2025-09-14 09:56:48.067,2025-09-14 12:56:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10113,2025-09-14 09:56:09.938,2025-09-14 12:56:09.938 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42568,80,17,Any,,,,,,-,-611541294990598084,1
10112,2025-09-14 09:56:01.682,2025-09-14 12:56:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42568,80,17,Any,,,,,,-,-611541294990598084,1
10111,2025-09-14 09:56:01.682,2025-09-14 12:56:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42568,80,17,Any,,,,,,-,-611541294990598084,1
10110,2025-09-14 09:55:51.506,2025-09-14 12:55:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42568,80,17,Any,,,,,,-,-611541294990598084,5
10109,2025-09-14 09:55:48.035,2025-09-14 12:55:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10108,2025-09-14 09:55:51.506,2025-09-14 12:55:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42568,80,17,Any,,,,,,-,-611541294990598084,1
10107,2025-09-14 09:54:48.067,2025-09-14 12:54:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10106,2025-09-14 09:53:48.035,2025-09-14 12:53:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10105,2025-09-14 09:52:48.067,2025-09-14 12:52:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10104,2025-09-14 09:51:48.035,2025-09-14 12:51:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10103,2025-09-14 09:51:09.906,2025-09-14 12:51:09.906 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,44954,80,17,Any,,,,,,-,-1659571537693910761,1
10102,2025-09-14 09:51:01.650,2025-09-14 12:51:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,44954,80,17,Any,,,,,,-,-1659571537693910761,1
10101,2025-09-14 09:51:01.650,2025-09-14 12:51:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,44954,80,17,Any,,,,,,-,-1659571537693910761,1
10100,2025-09-14 09:50:50.450,2025-09-14 12:50:50.450 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,44954,80,17,Any,,,,,,-,-1659571537693910761,5
10099,2025-09-14 09:50:48.067,2025-09-14 12:50:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10098,2025-09-14 09:50:50.450,2025-09-14 12:50:50.450 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,44954,80,17,Any,,,,,,-,-1659571537693910761,1
10097,2025-09-14 09:49:48.035,2025-09-14 12:49:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10096,2025-09-14 09:48:48.067,2025-09-14 12:48:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10095,2025-09-14 09:47:48.035,2025-09-14 12:47:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10094,2025-09-14 09:46:48.067,2025-09-14 12:46:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10093,2025-09-14 09:46:09.874,2025-09-14 12:46:09.874 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,45000,80,17,Any,,,,,,-,-3216480303730355418,1
10092,2025-09-14 09:46:01.682,2025-09-14 12:46:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,45000,80,17,Any,,,,,,-,-3216480303730355418,1
10091,2025-09-14 09:46:01.682,2025-09-14 12:46:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,45000,80,17,Any,,,,,,-,-3216480303730355418,1
10090,2025-09-14 09:45:51.506,2025-09-14 12:45:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,45000,80,17,Any,,,,,,-,-3216480303730355418,5
10089,2025-09-14 09:45:48.035,2025-09-14 12:45:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10088,2025-09-14 09:45:51.506,2025-09-14 12:45:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,45000,80,17,Any,,,,,,-,-3216480303730355418,1
10087,2025-09-14 09:44:48.067,2025-09-14 12:44:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10086,2025-09-14 09:43:48.035,2025-09-14 12:43:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10085,2025-09-14 09:42:48.067,2025-09-14 12:42:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10084,2025-09-14 09:41:48.035,2025-09-14 12:41:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10083,2025-09-14 09:41:09.842,2025-09-14 12:41:09.842 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.96,GB,,,TCP,47774,80,17,Any,,,,,,-,5419221127496617170,1
10082,2025-09-14 09:41:01.650,2025-09-14 12:41:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.96,GB,,,TCP,47774,80,17,Any,,,,,,-,5419221127496617170,1
10081,2025-09-14 09:41:01.650,2025-09-14 12:41:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.96,GB,,,TCP,47774,80,17,Any,,,,,,-,5419221127496617170,1
10080,2025-09-14 09:40:50.450,2025-09-14 12:40:50.450 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.96,GB,,,TCP,47774,80,17,Any,,,,,,-,5419221127496617170,5
10079,2025-09-14 09:40:48.067,2025-09-14 12:40:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10078,2025-09-14 09:40:50.450,2025-09-14 12:40:50.450 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.96,GB,,,TCP,47774,80,17,Any,,,,,,-,5419221127496617170,1
10077,2025-09-14 09:39:48.035,2025-09-14 12:39:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10076,2025-09-14 09:38:48.067,2025-09-14 12:38:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10075,2025-09-14 09:37:48.035,2025-09-14 12:37:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10074,2025-09-14 09:36:48.067,2025-09-14 12:36:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10073,2025-09-14 09:36:09.810,2025-09-14 12:36:09.810 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,55236,80,17,Any,,,,,,-,-880749544960263509,1
10072,2025-09-14 09:36:01.682,2025-09-14 12:36:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,55236,80,17,Any,,,,,,-,-880749544960263509,1
10071,2025-09-14 09:36:01.682,2025-09-14 12:36:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,55236,80,17,Any,,,,,,-,-880749544960263509,1
10070,2025-09-14 09:35:50.482,2025-09-14 12:35:50.482 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,55236,80,17,Any,,,,,,-,-880749544960263509,5
10069,2025-09-14 09:35:48.035,2025-09-14 12:35:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10068,2025-09-14 09:35:50.482,2025-09-14 12:35:50.482 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,55236,80,17,Any,,,,,,-,-880749544960263509,1
10067,2025-09-14 09:34:48.067,2025-09-14 12:34:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10066,2025-09-14 09:33:48.035,2025-09-14 12:33:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10065,2025-09-14 09:32:48.067,2025-09-14 12:32:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10064,2025-09-14 09:31:48.035,2025-09-14 12:31:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10063,2025-09-14 09:31:09.778,2025-09-14 12:31:09.778 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47876,80,17,Any,,,,,,-,-611541294990598084,1
10062,2025-09-14 09:31:01.650,2025-09-14 12:31:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47876,80,17,Any,,,,,,-,-611541294990598084,1
10061,2025-09-14 09:31:01.650,2025-09-14 12:31:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47876,80,17,Any,,,,,,-,-611541294990598084,1
10060,2025-09-14 09:30:50.450,2025-09-14 12:30:50.450 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47876,80,17,Any,,,,,,-,-611541294990598084,5
10059,2025-09-14 09:30:48.067,2025-09-14 12:30:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10058,2025-09-14 09:30:50.450,2025-09-14 12:30:50.450 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47876,80,17,Any,,,,,,-,-611541294990598084,1
10057,2025-09-14 09:29:48.035,2025-09-14 12:29:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10056,2025-09-14 09:28:48.067,2025-09-14 12:28:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10055,2025-09-14 09:27:48.035,2025-09-14 12:27:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10054,2025-09-14 09:26:48.067,2025-09-14 12:26:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10053,2025-09-14 09:26:09.746,2025-09-14 12:26:09.746 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,40514,80,17,Any,,,,,,-,-880749544960263509,1
10052,2025-09-14 09:26:01.682,2025-09-14 12:26:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,40514,80,17,Any,,,,,,-,-880749544960263509,1
10051,2025-09-14 09:26:01.682,2025-09-14 12:26:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,40514,80,17,Any,,,,,,-,-880749544960263509,1
10050,2025-09-14 09:25:50.482,2025-09-14 12:25:50.482 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,40514,80,17,Any,,,,,,-,-880749544960263509,5
10049,2025-09-14 09:25:48.035,2025-09-14 12:25:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10048,2025-09-14 09:25:50.482,2025-09-14 12:25:50.482 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.97,GB,,,TCP,40514,80,17,Any,,,,,,-,-880749544960263509,1
10047,2025-09-14 09:24:48.067,2025-09-14 12:24:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10046,2025-09-14 09:23:48.035,2025-09-14 12:23:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10045,2025-09-14 09:23:36.402,2025-09-14 12:23:36.402 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,10.10.9.10,private,10.10.9.255,private,,,UDP,137,137,4,Any,,,,,,-,-2364745853262456865,1
10044,2025-09-14 09:22:48.067,2025-09-14 12:22:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10043,2025-09-14 09:21:48.035,2025-09-14 12:21:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10042,2025-09-14 09:21:09.714,2025-09-14 12:21:09.714 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,60338,80,17,Any,,,,,,-,2129685660339083636,1
10041,2025-09-14 09:21:01.650,2025-09-14 12:21:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,60338,80,17,Any,,,,,,-,2129685660339083636,1
10040,2025-09-14 09:21:01.650,2025-09-14 12:21:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,60338,80,17,Any,,,,,,-,2129685660339083636,1
10039,2025-09-14 09:20:51.474,2025-09-14 12:20:51.474 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,60338,80,17,Any,,,,,,-,2129685660339083636,5
10038,2025-09-14 09:20:48.067,2025-09-14 12:20:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10037,2025-09-14 09:20:51.474,2025-09-14 12:20:51.474 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,60338,80,17,Any,,,,,,-,2129685660339083636,1
10036,2025-09-14 09:19:48.035,2025-09-14 12:19:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10035,2025-09-14 09:18:48.067,2025-09-14 12:18:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10034,2025-09-14 09:17:48.035,2025-09-14 12:17:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10033,2025-09-14 09:16:48.067,2025-09-14 12:16:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
